WinLoss,FG,FGA,3P,3PA,FT,FTA,ORB,TRB,AST,STL,BLK,TOV,PF
W,31,63,6,18,28,40,11,51,26,6,8,23,26
W,38,79,4,12,11,17,14,47,23,6,6,21,21
W,32,64,6,13,28,36,10,39,21,6,7,17,20
L,33,72,4,17,8,11,9,40,22,1,7,16,19
L,34,88,7,20,17,29,14,41,14,9,6,13,16
W,36,77,6,16,14,20,11,48,24,5,12,16,23
W,46,100,10,27,24,31,18,48,20,5,6,14,27
L,30,76,8,23,15,20,13,34,18,9,6,23,21
W,37,73,6,15,27,40,12,37,31,13,5,20,25
W,34,69,10,24,24,35,6,42,26,9,2,20,19
W,46,80,8,15,12,23,9,36,34,9,6,13,22
L,36,84,9,22,16,27,16,39,21,4,5,15,26
W,35,70,6,18,20,28,13,37,23,13,3,18,18
L,31,74,9,21,14,25,11,36,20,8,2,13,23
W,34,78,7,23,25,39,15,49,23,12,5,18,20
L,37,84,6,21,14,28,10,40,19,8,12,11,21
W,33,65,7,17,11,22,8,40,21,6,1,18,24
W,40,81,6,17,18,30,12,43,28,8,6,18,21
W,42,84,9,19,17,26,13,37,32,8,9,12,26
L,28,82,3,14,16,30,20,44,14,10,7,14,20
W,31,75,3,9,27,36,16,51,24,9,16,13,22
W,41,78,8,15,20,26,12,41,31,15,9,18,22
W,37,78,2,11,16,25,11,38,22,12,8,14,24
W,29,74,6,17,15,29,10,44,23,6,10,11,21
W,45,92,6,13,24,31,15,40,32,13,11,11,22
L,48,95,7,20,20,35,16,49,17,7,4,15,27
W,41,74,4,6,25,32,8,38,21,7,7,17,23
L,31,78,6,11,20,28,19,47,14,7,7,20,24
W,41,84,8,17,18,30,9,53,22,9,3,11,27
W,36,76,9,20,28,52,18,44,22,12,8,15,17
W,45,88,6,16,19,26,12,35,31,19,7,13,25
W,35,83,5,10,15,22,16,46,15,5,6,8,23
W,32,85,7,20,29,36,20,48,17,6,7,13,22
W,37,80,5,11,16,23,12,42,33,9,6,16,20
L,35,74,3,15,11,24,7,35,18,5,6,14,28
W,41,92,5,18,14,22,12,46,23,6,13,14,23
W,35,85,5,12,19,34,17,55,24,8,8,14,23
W,38,86,7,22,8,24,17,53,22,12,15,17,19
L,33,76,4,15,28,45,17,37,20,4,11,14,32
L,40,98,6,26,11,21,23,58,27,5,10,13,28
W,35,77,10,16,29,41,11,36,26,9,8,11,28
W,44,95,7,22,19,25,25,54,34,6,12,17,19
W,40,86,12,30,12,20,15,45,24,5,8,13,26
W,41,81,5,16,15,22,14,46,19,13,6,14,19
W,37,84,8,21,17,29,14,47,23,8,6,13,21
W,48,91,5,12,28,36,14,55,22,11,7,14,19
L,28,80,5,22,25,35,10,31,15,17,6,17,17
W,41,89,6,21,18,21,15,50,24,9,9,10,17
W,40,86,4,11,16,23,15,49,23,13,13,14,24
W,45,94,12,24,30,38,9,41,27,14,9,8,20
L,31,77,6,18,23,27,15,42,20,5,6,15,22
L,26,58,7,15,25,31,8,28,17,1,5,13,26
W,37,72,9,20,16,24,10,40,29,5,14,14,19
L,42,99,8,23,29,36,14,48,29,13,8,17,28
L,36,84,4,23,20,26,10,40,22,6,5,11,21
W,47,86,7,17,21,26,7,33,22,9,5,10,22
L,26,75,5,19,18,25,10,37,13,5,4,10,16
L,29,80,10,23,17,24,13,35,19,11,6,10,19
W,35,84,10,23,22,24,14,47,12,9,7,20,24
L,34,84,4,19,18,25,13,34,23,9,6,9,21
W,42,85,9,24,22,27,11,38,28,10,6,20,24
W,43,91,4,19,19,26,20,47,30,9,8,15,25
L,35,92,10,29,15,23,22,49,21,12,3,13,27
W,31,80,3,20,33,43,11,41,19,12,5,12,24
W,42,78,14,23,15,22,7,40,15,11,5,16,23
W,32,70,9,18,16,30,12,34,19,8,4,12,19
L,34,74,8,17,21,28,11,43,19,7,8,12,22
L,33,85,4,20,14,19,12,40,21,7,2,12,13
W,41,86,5,14,22,27,18,54,19,11,13,13,22
W,38,88,5,18,25,39,19,52,22,10,2,9,19
W,33,87,6,20,30,37,18,47,22,8,5,10,22
W,37,85,7,21,18,26,15,44,12,9,7,9,24
W,44,92,10,21,12,13,11,52,32,12,8,9,17
L,30,78,7,25,16,22,19,47,19,6,6,23,24
W,30,66,7,18,20,24,8,31,24,19,6,22,19
W,39,70,11,22,20,25,11,41,22,15,5,19,23
L,28,75,8,20,25,34,14,39,19,8,4,15,24
W,46,96,8,20,14,19,19,49,25,8,12,12,24
W,34,78,6,21,26,39,17,38,24,10,4,10,24
W,39,76,5,14,25,30,10,38,29,12,9,17,16
W,43,72,9,15,28,37,8,41,24,13,4,17,23
L,38,82,3,10,17,24,11,35,19,14,6,10,22
W,33,78,12,29,26,37,11,43,27,9,9,11,26
W,36,77,4,15,25,31,11,34,21,8,4,17,23
W,31,75,2,14,35,47,13,46,19,12,6,14,22
W,49,91,7,16,27,41,12,54,35,12,11,11,20
W,46,80,7,15,19,31,10,41,29,12,9,17,22
W,40,83,7,24,22,33,10,39,23,7,7,15,22
W,41,94,11,28,20,28,14,43,21,13,5,11,25
W,43,74,11,23,24,36,8,42,30,9,8,17,19
W,30,68,5,17,32,42,14,41,19,6,10,11,27
W,49,89,8,23,12,17,6,40,38,13,4,19,22
W,42,84,2,13,33,44,14,45,29,11,6,17,30
L,32,82,7,23,15,26,11,40,20,8,7,15,22
W,43,72,7,15,25,37,7,39,27,8,2,23,22
L,35,75,8,27,17,26,9,35,27,12,10,14,24
W,39,71,5,13,22,32,10,35,28,9,6,21,17
W,41,77,8,11,17,26,10,42,18,9,4,13,23
W,33,77,7,15,25,28,14,40,23,8,6,15,20
L,26,72,3,18,29,42,8,37,16,6,4,14,28
L,38,92,6,19,17,25,15,40,20,11,11,11,23
L,33,78,5,13,21,31,14,44,21,9,3,19,24
W,46,88,9,21,18,25,13,42,26,10,7,11,24
W,47,82,7,22,18,22,9,42,33,8,7,14,23
W,40,88,6,18,23,29,11,44,26,10,4,11,21
L,30,87,4,19,19,24,18,36,18,9,3,11,18
W,38,82,3,16,19,27,15,43,18,10,7,12,18
W,41,75,10,20,17,30,10,31,29,7,1,12,24
W,37,78,6,21,14,20,10,36,19,10,3,15,18
W,42,88,12,23,22,40,14,41,30,8,13,10,25
L,41,86,2,12,18,30,13,38,25,9,7,16,25
W,32,72,6,19,23,28,9,46,25,5,7,21,19
W,48,94,7,19,13,25,17,44,32,13,11,11,21
L,42,92,3,17,20,37,22,49,23,10,6,12,28
W,35,82,6,18,24,31,13,48,24,13,10,14,21
W,41,74,2,8,30,44,9,35,33,15,10,21,24
W,42,81,7,14,34,49,10,33,16,13,2,10,34
L,34,71,8,22,17,29,4,36,27,7,8,16,21
W,47,82,4,15,34,44,19,44,40,11,7,18,26
W,30,68,8,18,40,54,14,45,17,7,8,19,27
W,33,82,9,25,17,29,14,34,22,12,12,13,22
W,39,78,9,19,32,49,11,46,21,5,3,11,22
L,36,84,3,24,20,34,12,43,21,7,10,11,27
L,39,86,3,14,14,22,17,47,25,9,12,21,21
W,37,76,9,18,38,53,17,46,28,4,3,16,31
W,42,81,9,23,19,35,16,46,29,10,4,11,19
W,43,78,8,17,28,41,10,41,26,10,7,17,26
L,38,100,6,22,23,39,26,52,25,15,5,10,28
W,40,78,4,9,21,35,14,44,27,7,8,15,14
L,41,95,5,25,21,29,21,56,30,9,6,16,23
L,34,81,4,18,16,23,16,44,22,8,6,15,23
L,36,73,5,11,26,38,11,43,21,9,3,17,23
W,46,85,9,23,30,44,15,52,31,10,8,14,20
L,35,78,7,16,17,26,13,35,20,10,9,11,22
W,37,78,4,10,20,30,14,53,20,6,8,12,16
W,36,71,3,4,21,29,8,43,19,9,8,20,24
W,38,80,4,12,24,34,9,44,28,4,9,11,27
L,30,73,4,14,25,34,11,38,14,5,2,16,28
L,34,84,6,17,12,22,19,49,23,7,3,15,22
W,31,57,5,11,37,50,8,42,20,3,11,20,30
W,30,70,4,11,27,38,12,32,20,14,7,16,17
W,33,71,1,10,29,39,17,46,26,7,7,15,19
W,36,77,9,17,40,52,20,43,27,10,12,13,17
W,43,85,8,15,14,31,17,63,17,6,6,18,18
W,45,79,7,15,22,35,12,41,31,12,8,14,22
L,31,73,7,20,20,30,13,38,21,7,3,14,28
W,36,83,4,17,23,36,16,51,26,6,4,15,19
