WinLoss,FG,FGA,3P,3PA,FT,FTA,ORB,TRB,AST,STL,BLK,TOV,PF
W,33,76,8,13,17,26,16,45,22,9,6,16,27
W,46,91,1,8,10,17,15,47,31,11,5,13,26
L,31,78,3,12,17,34,15,39,16,8,3,14,24
W,40,86,5,19,20,37,15,51,24,7,2,11,29
W,53,85,5,12,12,28,14,53,21,8,6,21,24
W,32,81,5,12,20,24,12,42,20,10,4,15,29
L,28,83,3,9,22,25,15,39,15,9,5,15,21
W,36,84,4,9,17,33,18,47,19,12,7,12,21
W,29,76,2,10,31,46,14,52,11,4,11,10,18
L,34,75,6,13,8,22,7,35,28,7,8,12,26
W,29,63,2,7,43,64,11,46,19,7,10,18,29
L,42,91,4,16,14,27,15,50,26,3,4,11,26
W,31,64,2,10,26,41,11,44,17,8,4,16,22
W,45,83,4,10,9,14,8,44,28,5,7,10,20
W,40,77,5,12,16,21,7,44,27,7,8,9,20
W,35,93,1,11,22,29,23,57,18,10,5,13,23
W,31,86,4,19,27,41,17,57,12,9,7,6,22
W,40,82,11,17,26,37,17,44,28,15,4,22,28
W,32,72,2,6,25,38,6,45,21,6,15,11,18
L,35,83,3,15,18,23,10,37,16,4,2,17,25
W,39,81,1,8,27,34,13,42,20,7,10,7,16
W,42,100,2,14,15,25,26,63,20,7,10,12,29
W,39,91,1,8,16,25,19,59,21,11,10,12,17
W,35,87,0,5,25,36,19,51,15,4,5,10,29
W,35,78,4,12,23,33,13,46,28,7,4,17,16
W,32,75,2,5,28,40,10,44,13,8,9,15,20
W,34,65,3,10,28,41,6,45,19,10,5,21,22
W,38,83,1,10,22,32,11,43,24,8,6,13,23
W,44,90,3,8,17,22,13,55,26,7,5,12,18
W,41,79,7,12,14,23,14,53,26,8,8,20,16
W,50,104,3,7,19,27,19,59,23,8,6,8,19
W,50,100,3,12,15,23,20,60,29,5,6,10,21
W,27,80,8,19,25,34,15,52,17,9,6,19,26
W,40,76,9,25,21,28,11,41,25,9,4,13,26
W,52,107,8,18,18,26,26,59,33,12,12,11,19
W,39,81,6,13,19,25,10,42,22,11,5,18,23
L,43,94,4,15,12,16,16,42,22,8,8,10,21
W,40,82,11,22,13,24,12,52,31,2,10,11,22
L,33,83,3,21,12,20,11,42,19,9,11,15,18
W,28,81,4,17,35,50,18,59,16,2,10,14,29
L,37,82,3,11,14,20,8,37,22,8,10,11,19
L,40,98,3,14,18,23,12,44,23,11,11,18,32
W,45,85,5,17,22,28,10,43,31,13,11,12,19
L,31,86,3,9,18,29,13,41,18,7,0,10,25
L,34,78,1,10,12,20,8,33,22,5,8,11,20
W,34,69,5,12,40,55,14,53,27,12,10,16,26
W,42,83,6,11,16,28,11,47,27,5,9,10,18
W,38,79,3,11,35,42,13,54,25,8,7,17,25
W,33,82,5,18,17,20,14,49,23,9,8,13,16
W,34,88,1,8,23,28,12,46,25,7,6,9,15
W,40,81,4,11,23,27,6,38,30,10,5,17,18
W,36,80,4,12,11,19,12,39,25,6,11,13,21
W,38,82,1,6,20,29,13,42,22,5,6,8,23
W,46,89,11,20,13,16,8,36,34,7,8,8,23
W,41,77,2,7,25,38,8,47,35,8,8,19,24
W,41,77,6,13,13,23,8,49,26,7,10,18,23
W,31,69,6,15,22,27,11,43,21,6,6,16,17
W,39,87,6,17,19,27,17,42,27,9,8,11,20
W,41,89,4,7,21,26,17,50,22,5,6,13,31
W,30,76,6,20,27,36,12,48,22,7,5,13,22
W,50,82,3,7,20,34,15,50,31,3,1,14,26
W,40,83,6,14,23,27,14,49,24,9,3,15,26
W,46,98,3,11,14,21,26,59,28,6,6,17,21
W,41,80,6,12,30,37,11,47,25,5,2,12,26
L,37,74,5,13,23,32,15,38,24,5,5,17,30
W,45,92,4,14,16,22,13,49,31,7,6,15,25
W,34,80,5,15,19,32,12,46,19,6,4,9,19
W,38,75,4,9,20,23,7,37,19,5,7,14,22
W,42,84,6,19,29,38,17,53,30,8,6,21,30
W,40,83,5,16,24,32,11,38,23,11,6,8,19
W,34,89,4,11,18,25,15,53,15,5,5,9,15
W,45,90,6,13,12,19,16,37,27,9,5,8,21
W,42,79,2,10,14,18,12,50,30,6,13,16,20
W,39,76,4,11,24,29,10,50,31,4,9,8,13
W,33,82,1,7,17,25,14,48,18,8,2,17,19
W,40,79,8,14,23,30,7,40,26,7,3,10,21
L,30,95,3,20,17,24,19,50,18,8,5,9,26
W,38,95,4,16,26,30,16,56,23,6,1,12,27
W,49,89,4,12,19,27,14,43,25,10,8,21,24
W,36,74,2,12,27,31,11,40,28,11,5,16,18
L,43,92,7,18,9,20,25,56,28,4,3,24,26
L,41,102,4,23,12,20,22,58,23,4,3,11,22
W,36,63,5,11,19,30,8,39,28,5,8,20,18
L,34,79,3,13,21,34,14,39,17,5,6,12,29
W,38,78,3,11,19,32,14,45,22,13,8,19,20
W,39,93,4,15,26,36,17,46,28,1,7,9,22
L,28,67,4,15,14,23,7,33,15,9,7,19,20
L,36,76,5,15,4,11,11,37,21,6,6,18,19
W,39,85,7,13,20,29,16,46,18,5,8,16,33
W,48,86,7,15,16,19,15,47,28,3,5,17,25
W,41,83,6,19,24,35,10,46,22,4,5,15,23
L,33,87,5,19,15,17,15,41,23,8,3,6,21
W,41,79,7,12,15,28,13,40,25,4,3,12,14
W,44,78,9,16,14,23,10,46,26,12,11,24,20
W,46,88,8,17,15,23,13,48,27,6,6,19,20
W,37,83,6,17,18,24,14,51,21,4,10,12,21
W,46,101,15,27,17,24,19,52,29,11,12,11,29
L,35,85,1,20,17,22,16,40,26,8,8,21,22
W,41,80,3,12,24,34,14,46,25,6,6,14,22
W,37,84,3,10,22,39,21,51,18,7,6,15,22
W,37,85,5,14,17,19,13,44,21,5,13,14,19
L,50,92,5,16,17,21,16,43,33,10,9,20,27
L,42,100,6,20,5,18,21,52,21,5,11,8,27
W,47,90,6,15,12,19,12,55,36,5,5,12,19
L,41,91,10,22,13,23,18,50,32,5,2,14,23
L,33,81,4,13,16,27,10,36,20,8,4,9,24
W,41,93,6,14,10,12,19,58,25,6,10,13,19
W,38,83,4,16,24,34,7,45,20,4,8,11,27
W,34,76,6,13,7,19,14,47,18,1,6,11,19
W,39,71,3,7,18,36,11,35,21,6,3,13,18
W,38,71,7,16,25,39,13,50,24,4,1,18,25
L,35,74,6,20,28,41,8,34,21,5,0,11,32
W,41,83,10,19,23,32,6,50,17,12,5,12,21
W,47,95,9,27,13,29,14,48,29,5,11,6,16
W,31,71,3,15,17,26,11,42,16,12,6,13,23
L,34,79,3,19,24,36,11,33,20,9,2,14,24
W,37,77,4,13,23,33,14,51,21,5,5,13,24
L,34,71,6,19,29,39,10,32,22,5,5,13,30
W,46,91,6,14,15,28,10,46,25,10,11,12,22
W,48,88,3,11,15,28,14,46,26,4,4,4,21
L,33,75,3,16,23,34,11,39,11,9,2,14,30
L,28,81,8,28,16,32,14,40,20,10,6,14,24
W,41,81,8,20,23,29,13,43,28,3,3,13,25
L,28,86,7,21,18,27,17,50,13,10,5,9,16
W,33,75,4,10,32,38,20,45,17,6,7,19,23
