WinLoss,FG,FGA,3P,3PA,FT,FTA,ORB,TRB,AST,STL,BLK,TOV,PF
W,30,70,5,17,24,30,10,47,23,8,9,19,22
L,20,68,5,18,33,44,13,37,7,4,7,14,32
L,32,74,6,15,26,34,14,46,17,8,6,18,26
W,37,66,6,12,26,31,7,40,21,4,7,18,19
W,35,66,8,22,28,34,9,41,22,3,3,20,29
L,28,76,4,17,27,37,15,46,16,5,7,13,25
L,39,83,8,23,27,30,6,32,17,6,3,8,25
W,29,71,4,19,22,29,9,45,15,3,7,16,22
W,39,76,5,16,20,24,7,37,24,11,8,14,15
L,37,81,14,25,14,21,13,47,17,2,4,13,22
W,35,81,11,24,21,31,19,52,24,7,2,17,28
W,38,77,4,16,20,26,7,35,20,11,6,10,25
L,36,87,8,22,26,33,16,47,23,5,6,12,25
W,30,75,8,25,21,22,11,40,21,8,3,18,21
W,34,75,10,26,17,23,13,42,25,7,3,16,24
L,31,74,9,29,13,17,6,37,21,7,6,17,21
W,36,83,5,14,20,32,13,52,23,8,5,13,22
L,46,101,10,30,8,10,21,53,27,8,3,14,21
W,32,76,5,16,20,20,14,46,10,2,4,15,20
W,37,87,10,21,21,30,21,48,26,4,5,8,17
L,32,81,7,26,22,32,16,44,12,4,5,13,19
W,46,83,12,26,11,14,8,41,26,4,3,11,19
L,40,85,14,30,22,30,13,46,22,4,3,17,23
L,23,72,5,28,21,30,10,40,17,5,11,8,18
W,31,82,9,25,30,37,21,65,13,8,7,16,16
L,36,82,14,36,16,19,8,44,21,3,2,15,24
W,37,81,13,25,30,37,16,51,17,9,5,17,19
W,34,87,7,27,24,29,14,50,16,8,7,15,30
L,31,76,2,14,19,23,9,43,15,6,2,13,11
L,36,91,11,34,21,27,20,48,25,3,7,10,24
W,40,74,9,20,22,29,4,36,26,0,3,8,23
W,36,82,16,35,17,22,12,45,21,3,4,15,22
L,28,74,5,29,22,32,12,42,18,4,6,16,18
W,33,85,4,22,28,35,17,44,18,12,2,13,19
W,42,92,8,12,12,22,15,50,14,5,3,6,18
L,30,77,8,28,26,31,9,41,21,5,5,16,16
W,35,73,6,10,17,20,7,38,17,5,3,13,16
W,40,82,13,30,12,19,15,46,28,5,6,16,18
L,34,74,8,26,17,22,9,36,21,4,5,12,19
L,33,79,8,18,15,18,10,39,17,6,4,19,26
L,37,89,9,24,20,23,23,55,22,6,5,17,23
W,35,76,8,17,23,30,5,43,19,3,6,12,15
W,41,85,5,15,5,8,9,46,28,8,3,12,11
L,34,70,3,10,20,26,10,37,16,6,6,17,21
L,38,79,8,23,18,23,17,54,23,3,2,21,18
L,34,76,8,23,32,44,5,38,12,6,6,15,29
W,36,84,9,23,23,31,14,51,21,7,5,17,23
L,32,82,3,16,14,18,11,39,20,5,6,9,16
L,31,81,5,18,22,25,9,35,19,9,3,11,25
W,33,73,7,25,29,37,11,40,20,8,6,10,27
W,34,82,8,19,28,41,21,54,19,10,6,13,25
W,32,78,4,19,18,20,10,37,20,8,3,14,26
L,34,76,8,17,14,15,10,38,27,2,2,14,18
L,40,78,9,18,13,16,10,43,21,4,2,18,25
L,36,82,12,24,31,38,14,50,21,5,8,18,24
L,37,87,8,23,19,23,9,44,16,2,8,9,26
W,42,81,1,18,23,35,13,47,26,6,8,11,26
W,33,71,4,11,33,37,11,47,19,3,1,12,17
L,36,77,6,16,23,23,11,38,17,1,3,7,22
W,39,86,7,16,15,21,11,45,17,1,7,11,24
W,43,79,14,28,17,22,11,38,29,4,2,13,20
L,31,88,10,34,9,12,18,40,23,8,5,18,26
L,33,90,9,26,16,24,15,44,21,12,1,14,24
L,33,87,10,24,13,17,14,44,19,10,2,15,26
L,38,91,5,14,16,20,17,40,17,9,1,5,19
L,39,85,9,26,13,20,11,37,17,7,3,10,26
L,38,76,13,25,18,27,11,27,22,12,2,12,27
L,34,86,6,22,22,30,18,50,17,8,5,21,27
L,31,73,8,20,19,24,8,47,16,6,3,27,22
W,39,73,10,24,29,38,9,33,25,10,1,10,18
L,34,82,7,30,21,25,13,39,22,3,2,8,21
L,39,89,6,16,10,15,14,44,17,10,5,17,23
L,33,87,6,22,10,13,10,41,19,5,1,10,28
L,40,97,6,19,13,17,15,41,16,11,0,9,17
L,33,87,10,29,24,28,16,44,21,6,3,10,19
W,42,82,12,23,21,24,13,39,31,6,2,8,26
L,37,88,3,16,28,31,12,32,25,13,3,10,17
L,39,87,7,21,12,16,13,42,29,8,3,15,15
L,35,78,5,21,31,39,14,43,24,7,2,18,27
L,38,86,14,29,22,27,17,41,30,10,1,20,26
L,38,102,10,30,13,19,25,54,24,10,1,14,21
L,36,84,8,31,23,29,11,39,21,6,3,13,19
W,36,82,6,18,21,30,6,43,24,10,9,23,28
L,41,87,6,23,24,29,9,42,22,6,0,13,29
W,42,82,3,12,25,31,15,46,23,9,5,19,20
W,38,73,7,18,20,33,6,32,21,15,4,14,24
L,32,78,2,6,8,14,9,38,17,6,1,13,22
L,32,84,7,20,10,14,13,42,17,8,1,15,23
L,25,77,4,11,19,23,15,45,12,5,12,17,20
W,38,85,2,12,19,25,16,44,21,7,9,15,22
L,33,85,2,14,23,30,13,41,22,6,3,9,20
L,33,78,6,21,21,32,9,38,19,9,4,11,21
W,37,84,10,20,24,34,15,45,21,6,2,8,23
L,32,95,5,24,27,38,23,48,16,8,2,15,36
L,33,94,5,14,13,18,17,46,14,9,5,10,26
W,34,80,8,17,29,41,16,45,18,5,4,13,39
L,44,81,7,17,13,15,15,37,27,6,5,16,22
W,36,85,7,15,20,22,21,46,22,7,7,15,18
W,43,89,6,17,19,22,15,41,25,9,3,11,18
W,43,80,7,15,9,15,10,48,28,6,6,16,25
W,38,84,7,18,10,15,10,45,27,6,4,10,21
L,31,70,4,13,16,23,9,33,14,2,6,12,19
W,39,78,5,15,26,30,10,35,17,7,1,8,35
W,36,75,6,15,16,26,15,48,20,7,4,15,22
W,34,72,3,13,26,34,13,46,20,6,8,13,27
L,25,71,5,20,19,27,11,41,18,8,5,11,17
W,36,72,6,18,34,48,6,43,19,8,7,18,29
W,36,73,7,20,25,36,8,37,24,7,7,10,25
L,33,85,3,21,23,31,19,49,20,5,9,18,29
L,31,75,6,19,23,30,12,45,17,8,3,17,28
L,35,84,8,18,21,31,14,47,21,6,8,16,29
L,38,76,3,12,15,25,10,40,21,6,7,10,21
L,29,71,6,19,16,20,9,28,15,9,6,17,23
W,48,82,13,20,10,18,10,43,25,8,5,20,20
W,39,91,12,27,22,33,15,41,22,5,1,7,28
W,34,80,6,17,22,31,10,53,17,6,4,11,29
L,40,83,4,21,19,22,7,33,19,7,4,10,24
W,39,77,3,16,18,20,10,31,22,5,5,10,19
W,42,82,6,17,20,25,14,50,22,4,6,15,18
W,34,73,5,15,27,31,9,40,24,1,2,8,28
L,41,93,10,32,17,20,13,51,24,5,4,15,29
L,35,88,7,23,16,17,8,38,18,9,3,12,22
